speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
247.13,29.0,0,3497.94,212.14,100.0,stable
106.73,23.65,0,539.96,35.58,100.0,stable
244.07,7.14,1,875.32,108.84,100.0,stable
188.59,6.44,0,470.97,86.16,100.0,stable
324.38,31.77,1,6546.18,289.89,0.0,severe
332.39,19.1,0,4270.74,316.97,100.0,stable
158.84,28.34,0,1415.26,86.5,100.0,stable
311.26,23.55,0,4573.94,302.04,96.3,stable
338.77,14.7,0,3441.09,306.13,100.0,stable
297.46,28.99,1,5066.14,230.47,71.69,mild
136.77,17.1,1,649.85,38.88,100.0,stable
269.37,14.49,0,2144.55,192.92,100.0,stable
249.82,10.85,0,1388.1,157.93,100.0,stable
267.66,22.77,1,3276.08,165.01,100.0,stable
240.34,10.87,0,1286.47,146.19,100.0,stable
149.18,20.67,0,928.19,65.69,100.0,stable
338.69,34.14,1,7607.06,331.39,0.0,severe
147.1,27.66,0,1186.61,73.16,100.0,stable
119.51,17.76,1,514.77,30.02,100.0,stable
283.22,23.4,0,3764.22,249.35,100.0,stable
119.34,32.26,1,898.28,39.63,100.0,stable
308.76,20.16,0,3882.45,278.81,100.0,stable
298.85,7.57,0,1390.26,218.37,100.0,stable
217.04,30.39,0,2815.25,168.27,100.0,stable
205.51,28.21,0,2359.06,144.41,100.0,stable
256.67,13.67,0,1840.08,173.07,100.0,stable
152.12,22.65,1,1052.86,53.17,100.0,stable
100.01,19.15,1,387.68,21.54,100.0,stable
261.18,34.29,1,4540.51,197.63,97.97,stable
325.12,23.44,1,4967.26,246.61,76.64,mild
349.15,17.01,1,4212.69,253.02,100.0,stable
186.24,29.06,1,1990.85,90.49,100.0,stable
315.63,32.55,0,6333.26,371.72,8.34,severe
351.35,13.2,0,3329.83,322.12,100.0,stable
157.19,6.83,0,347.04,60.04,100.0,stable
241.82,8.36,0,1004.82,144.03,100.0,stable
178.96,24.18,0,1549.69,101.07,100.0,stable
192.71,16.71,0,1261.85,102.27,100.0,stable
103.56,7.29,0,160.86,26.16,100.0,stable
238.81,10.72,0,1252.86,144.08,100.0,stable
103.59,23.95,0,514.78,33.72,100.0,stable
197.56,33.79,0,2564.32,149.27,100.0,stable
211.06,16.43,1,1488.48,91.57,100.0,stable
343.07,15.77,1,3778.65,239.39,100.0,stable
212.25,18.39,0,1679.29,127.65,100.0,stable
282.67,27.03,0,4289.65,266.78,100.0,stable
250.25,7.65,1,984.71,114.92,100.0,stable
124.87,6.6,0,211.75,37.82,100.0,stable
230.64,11.25,1,1225.84,101.45,100.0,stable
352.4,19.29,0,4846.07,357.47,82.7,mild
172.53,27.77,1,1638.62,75.66,100.0,stable
307.82,9.08,0,1767.32,235.07,100.0,stable
296.91,30.75,0,5325.07,317.21,58.75,moderate
127.32,24.45,0,792.82,51.43,100.0,stable
289.45,28.07,0,4658.65,285.68,92.07,mild
301.08,15.7,0,2897.55,245.57,100.0,stable
333.76,25.57,0,5681.76,361.35,40.91,moderate
203.22,24.72,1,2040.43,98.79,100.0,stable
118.78,13.56,1,390.95,27.76,100.0,stable
162.87,9.82,0,534.58,66.33,100.0,stable
247.37,13.24,0,1656.24,159.77,100.0,stable
305.65,31.84,0,5823.59,343.66,33.82,moderate
144.26,34.39,1,1388.96,60.42,100.0,stable
161.93,34.47,0,1753.36,101.66,100.0,stable
315.03,10.88,1,2214.03,188.42,100.0,stable
259.39,34.74,0,4530.56,262.27,98.47,stable
238.61,15.43,0,1790.24,153.6,100.0,stable
184.52,12.23,0,851.81,87.67,100.0,stable
103.71,33.38,0,699.14,40.8,100.0,stable
316.61,18.75,1,3807.12,214.37,100.0,stable
129.69,31.9,1,1049.99,46.45,100.0,stable
307.62,32.62,0,6027.37,353.58,23.63,severe
140.14,31.98,0,1228.91,72.44,100.0,stable
207.45,12.93,0,1137.41,111.88,100.0,stable
244.18,31.51,0,3682.0,217.87,100.0,stable
135.68,13.33,1,501.38,36.09,100.0,stable
295.29,13.42,0,2391.26,228.25,100.0,stable
294.64,8.51,1,1517.1,160.58,100.0,stable
329.4,12.05,0,2676.05,278.74,100.0,stable
117.24,9.86,0,278.05,34.38,100.0,stable
111.23,29.47,0,719.18,43.39,100.0,stable
362.22,6.82,0,1839.87,318.78,100.0,stable
327.84,32.72,0,6864.44,402.4,0.0,severe
139.43,23.61,1,919.91,45.51,100.0,stable
174.7,8.35,0,523.73,75.16,100.0,stable
274.73,21.66,1,3291.58,170.21,100.0,stable
332.63,5.51,0,1256.13,266.28,100.0,stable
228.29,33.27,0,3378.17,197.29,100.0,stable
231.37,6.35,1,699.52,97.19,100.0,stable
204.03,33.72,0,2730.12,158.99,100.0,stable
114.75,10.16,0,274.34,33.05,100.0,stable
100.78,29.13,0,584.1,35.37,100.0,stable
210.97,10.11,0,922.85,111.65,100.0,stable
227.69,31.63,1,3212.41,142.42,100.0,stable
104.9,12.87,0,289.61,28.58,100.0,stable
340.92,16.21,0,3833.0,317.44,100.0,stable
354.55,6.54,1,1691.78,228.56,100.0,stable
340.48,19.4,1,4549.09,250.78,97.55,stable
221.47,30.72,1,2960.44,132.3,100.0,stable
117.82,8.64,0,246.48,34.28,100.0,stable
156.46,9.29,0,467.06,60.86,100.0,stable
327.92,21.34,0,4622.47,321.37,93.88,mild
314.6,27.04,0,5316.41,330.56,59.18,moderate
134.51,27.24,0,978.44,60.67,100.0,stable
332.04,26.24,0,5759.11,362.37,37.04,moderate
191.72,6.82,0,515.79,89.3,100.0,stable
286.57,31.9,1,5127.1,226.82,68.64,mild
343.12,13.62,1,3275.7,231.8,100.0,stable
327.47,28.48,0,6041.16,368.62,22.94,severe
292.77,19.67,0,3409.41,248.45,100.0,stable
131.15,7.55,0,267.02,42.05,100.0,stable
274.54,5.78,0,896.35,181.72,100.0,stable
168.59,7.22,0,421.77,69.28,100.0,stable
173.55,29.49,0,1752.09,105.68,100.0,stable
120.68,32.73,0,930.28,54.53,100.0,stable
341.94,20.15,0,4758.94,341.86,87.05,mild
293.78,5.44,0,966.67,207.61,100.0,stable
307.09,13.76,0,2650.1,248.06,100.0,stable
248.4,7.62,0,967.25,150.94,100.0,stable
264.1,22.21,0,3114.36,211.89,100.0,stable
123.79,7.16,1,225.75,28.0,100.0,stable
310.58,8.21,0,1627.81,237.23,100.0,stable
288.77,10.06,1,1721.86,156.81,100.0,stable
108.62,20.67,0,492.11,34.83,100.0,stable
212.74,24.61,0,2227.28,144.06,100.0,stable
180.52,31.53,1,2013.57,89.35,100.0,stable
317.01,12.24,0,2517.85,258.83,100.0,stable
264.36,27.58,0,3822.23,235.91,100.0,stable
121.8,17.11,0,515.74,41.13,100.0,stable
254.57,11.47,0,1523.25,165.27,100.0,stable
139.67,28.08,1,1085.12,49.9,100.0,stable
203.5,30.49,1,2482.46,111.18,100.0,stable
229.35,22.53,1,2381.18,120.59,100.0,stable
321.92,26.64,0,5490.01,343.35,50.5,moderate
345.28,6.62,0,1623.63,289.2,100.0,stable
144.44,34.52,0,1396.64,80.95,100.0,stable
121.05,26.83,1,781.35,36.55,100.0,stable
289.92,22.4,0,3783.87,256.29,100.0,stable
341.8,6.16,0,1481.15,282.42,100.0,stable
168.76,18.59,1,1073.0,60.74,100.0,stable
242.07,6.78,1,816.82,106.74,100.0,stable
249.13,14.82,0,1875.43,165.85,100.0,stable
120.74,20.86,0,613.41,43.19,100.0,stable
106.56,16.02,1,370.28,23.19,100.0,stable
143.04,34.08,1,1354.8,59.04,100.0,stable
342.7,24.5,0,5754.43,372.97,37.28,moderate
261.24,8.99,0,1260.28,169.14,100.0,stable
137.69,12.37,0,479.71,48.91,100.0,stable
159.24,28.33,0,1421.75,86.91,100.0,stable
335.29,18.58,0,4231.87,319.58,100.0,stable
125.75,17.85,1,572.81,33.29,100.0,stable
232.81,26.18,0,2825.16,177.93,100.0,stable
165.97,24.64,0,1356.76,87.72,100.0,stable
215.08,20.38,0,1903.27,135.82,100.0,stable
109.69,13.22,0,325.02,31.4,100.0,stable
228.4,12.79,0,1364.49,135.36,100.0,stable
184.28,6.93,1,484.32,61.94,100.0,stable
207.64,6.26,0,555.61,104.31,100.0,stable
203.81,34.53,0,2782.3,161.25,100.0,stable
279.79,29.29,1,4524.46,205.13,98.78,stable
104.59,15.25,0,339.91,29.42,100.0,stable
260.08,29.71,0,3961.34,238.38,100.0,stable
330.85,15.12,0,3373.22,293.85,100.0,stable
129.22,24.95,0,832.13,53.5,100.0,stable
341.87,21.27,0,5008.93,348.86,74.55,mild
264.39,33.02,1,4501.28,197.49,99.94,stable
271.51,6.34,0,961.88,178.44,100.0,stable
158.7,14.11,1,725.32,49.94,100.0,stable
104.9,17.99,1,401.61,23.22,100.0,stable
183.97,28.17,0,1887.66,115.62,100.0,stable
315.65,23.18,1,4633.99,231.3,93.3,mild
116.16,31.79,1,839.94,37.19,100.0,stable
162.06,18.15,1,966.62,55.58,100.0,stable
100.62,11.77,0,243.94,25.92,100.0,stable
133.31,16.39,0,592.5,48.68,100.0,stable
149.23,7.72,0,353.56,54.52,100.0,stable
283.72,12.82,0,2110.54,208.96,100.0,stable
219.45,22.91,0,2214.49,148.27,100.0,stable
272.86,16.11,0,2440.56,203.02,100.0,stable
311.92,28.05,0,5406.59,331.63,54.67,moderate
226.01,7.26,0,762.6,124.56,100.0,stable
187.31,15.43,0,1102.66,94.64,100.0,stable
163.93,29.76,1,1576.16,71.1,100.0,stable
194.08,22.57,1,1708.09,86.42,100.0,stable
191.53,12.17,0,913.78,94.39,100.0,stable
189.09,20.6,1,1486.19,79.05,100.0,stable
282.59,21.14,0,3402.91,237.8,100.0,stable
217.57,13.83,1,1336.64,93.47,100.0,stable
161.65,10.58,0,566.75,65.91,100.0,stable
215.18,9.22,1,876.17,86.27,100.0,stable
139.24,9.73,1,386.99,36.32,100.0,stable
340.78,8.97,1,2140.44,215.84,100.0,stable
215.57,28.81,0,2645.46,160.79,100.0,stable
137.33,26.28,1,986.72,46.53,100.0,stable
303.22,7.55,0,1427.41,224.76,100.0,stable
238.67,33.61,0,3725.75,217.11,100.0,stable
313.57,28.11,1,5473.77,251.63,51.31,moderate
216.02,5.47,0,525.47,112.27,100.0,stable
349.94,13.53,0,3384.57,321.04,100.0,stable
139.58,13.21,0,526.01,50.85,100.0,stable
126.96,26.38,0,846.18,53.13,100.0,stable
125.36,15.4,0,493.19,42.38,100.0,stable
343.38,25.47,0,5991.99,381.72,25.4,severe
109.53,19.81,0,480.31,34.86,100.0,stable
237.47,7.52,0,871.72,137.81,100.0,stable
166.2,6.94,0,394.38,67.18,100.0,stable
160.87,34.59,0,1735.86,100.57,100.0,stable
145.32,18.48,1,790.87,44.95,100.0,stable
146.06,18.34,1,793.28,45.3,100.0,stable
243.68,13.33,1,1617.17,116.42,100.0,stable
168.28,33.23,0,1833.64,107.11,100.0,stable
240.32,10.79,1,1278.05,109.54,100.0,stable
262.03,21.05,1,2913.27,153.07,100.0,stable
314.48,24.95,0,4929.59,316.88,78.52,mild
308.41,24.85,1,4722.28,228.1,88.89,mild
192.1,27.21,1,1993.95,92.76,100.0,stable
351.79,28.05,0,6875.51,421.76,0.0,severe
323.97,15.31,1,3273.6,211.94,100.0,stable
235.85,25.88,1,2868.32,136.14,100.0,stable
130.02,34.58,1,1133.72,49.27,100.0,stable
255.93,18.5,0,2456.25,185.96,100.0,stable
255.92,6.62,0,892.07,158.88,100.0,stable
169.4,5.96,1,351.92,51.95,100.0,stable
123.28,23.75,0,723.38,47.57,100.0,stable
316.8,31.16,1,6135.25,273.1,18.24,severe
300.44,18.3,1,3348.78,191.52,100.0,stable
256.03,12.21,0,1638.37,168.77,100.0,stable
280.0,26.81,1,4177.99,195.48,100.0,stable
331.52,14.97,0,3353.82,294.37,100.0,stable
239.38,32.64,0,3651.53,214.19,100.0,stable
136.06,20.5,1,765.95,40.86,100.0,stable
349.56,11.36,0,2842.74,311.13,100.0,stable
173.11,10.02,1,616.22,56.33,100.0,stable
363.82,7.5,1,2042.52,242.59,100.0,stable
284.86,29.92,0,4781.91,287.15,85.9,mild
242.03,25.25,0,2952.83,188.82,100.0,stable
113.99,8.73,0,233.08,32.12,100.0,stable
259.96,26.63,0,3578.72,223.85,100.0,stable
198.25,11.68,0,940.34,100.5,100.0,stable
126.17,21.11,0,677.3,47.37,100.0,stable
176.42,22.87,1,1429.17,71.83,100.0,stable
144.35,26.36,0,1093.26,68.66,100.0,stable
130.36,20.45,1,701.58,37.47,100.0,stable
204.2,34.29,1,2775.45,120.81,100.0,stable
291.79,16.33,0,2828.0,233.0,100.0,stable
255.0,9.74,1,1299.94,121.84,100.0,stable
107.04,27.2,0,618.65,38.38,100.0,stable
230.36,17.46,0,1881.3,147.97,100.0,stable
291.72,18.95,1,3265.85,182.64,100.0,stable
339.46,20.06,1,4670.74,252.3,91.46,mild
161.77,33.99,0,1728.48,100.49,100.0,stable
352.84,32.84,1,7976.95,350.42,0.0,severe
162.92,15.9,0,859.07,72.13,100.0,stable
168.07,32.24,0,1780.55,104.75,100.0,stable
168.06,29.08,0,1621.9,98.27,100.0,stable
211.45,11.67,0,1068.22,114.3,100.0,stable
229.58,19.28,0,2056.71,151.72,100.0,stable
168.96,34.7,1,1920.09,83.39,100.0,stable
127.59,9.99,0,333.52,40.78,100.0,stable
244.06,27.97,0,3300.84,202.68,100.0,stable
241.26,32.01,0,3645.29,214.83,100.0,stable
133.37,27.91,1,983.81,45.34,100.0,stable
239.58,21.37,0,2471.7,171.67,100.0,stable
253.51,16.7,0,2181.89,176.95,100.0,stable
166.85,6.38,1,365.38,50.56,100.0,stable
213.35,13.92,0,1293.62,120.0,100.0,stable
264.91,24.54,0,3443.47,223.03,100.0,stable
136.7,28.55,0,1055.27,64.33,100.0,stable
200.22,6.22,0,513.6,96.96,100.0,stable
191.35,20.48,1,1513.91,80.78,100.0,stable
255.3,13.29,0,1770.52,170.3,100.0,stable
345.93,31.9,0,7471.3,440.7,0.0,severe
120.18,12.92,0,381.5,37.54,100.0,stable
146.58,14.76,1,646.88,43.03,100.0,stable
351.51,29.49,1,7185.87,325.09,0.0,severe
333.65,34.13,1,7379.17,321.49,0.0,severe
124.29,6.34,0,201.41,37.39,100.0,stable
260.47,23.45,1,3189.98,158.32,100.0,stable
154.43,10.16,0,497.21,59.86,100.0,stable
211.4,24.85,0,2219.33,142.92,100.0,stable
292.43,30.57,0,5138.51,306.61,68.07,mild
200.53,28.26,0,2249.57,137.63,100.0,stable
205.7,7.87,1,684.13,77.8,100.0,stable
157.95,26.22,1,1302.16,61.47,100.0,stable
184.73,19.02,0,1313.97,97.76,100.0,stable
319.38,16.26,0,3374.78,278.84,100.0,stable
349.18,6.46,0,1620.19,295.4,100.0,stable
306.89,19.48,0,3711.83,272.08,100.0,stable
254.66,10.78,0,1433.26,163.97,100.0,stable
128.89,11.11,0,378.16,42.17,100.0,stable
313.64,13.33,1,2679.31,192.87,100.0,stable
281.45,16.72,0,2693.36,218.19,100.0,stable
128.63,8.22,0,279.6,40.7,100.0,stable
338.04,28.13,0,6364.71,390.04,6.76,severe
180.23,18.47,1,1215.92,69.12,100.0,stable
327.48,9.57,0,2105.8,267.42,100.0,stable
168.12,19.51,0,1115.4,81.69,100.0,stable
261.2,15.59,0,2166.4,184.51,100.0,stable
263.81,25.12,0,3490.82,223.74,100.0,stable
269.74,24.18,1,3521.49,172.23,100.0,stable
277.95,26.18,1,4027.3,190.23,100.0,stable
150.55,21.41,0,977.58,67.83,100.0,stable
272.09,9.54,0,1450.36,184.57,100.0,stable
294.43,33.54,1,5659.72,247.46,42.01,moderate
256.13,34.28,0,4365.6,253.38,100.0,stable
305.07,10.04,0,1917.0,233.29,100.0,stable
261.37,14.97,1,2085.31,137.23,100.0,stable
151.87,29.89,0,1358.15,81.58,100.0,stable
330.94,6.14,0,1383.75,264.73,100.0,stable
356.35,8.79,0,2293.97,314.1,100.0,stable
241.67,17.34,0,2056.62,162.53,100.0,stable
128.7,18.85,0,632.33,47.31,100.0,stable
310.02,19.84,1,3853.47,209.57,100.0,stable
188.47,34.66,0,2386.78,138.23,100.0,stable
241.71,13.0,0,1553.32,152.04,100.0,stable
116.4,13.61,0,376.78,35.56,100.0,stable
129.87,5.44,0,188.99,40.57,100.0,stable
341.31,23.04,0,5386.65,359.61,55.67,moderate
322.1,20.38,0,4268.84,304.63,100.0,stable
220.63,14.26,0,1416.48,128.98,100.0,stable
105.73,13.81,1,315.19,22.07,100.0,stable
132.33,26.27,0,915.71,57.59,100.0,stable
167.92,6.94,0,402.37,68.58,100.0,stable
219.86,34.5,1,3234.76,140.63,100.0,stable
189.67,19.23,0,1399.99,103.45,100.0,stable
321.79,5.67,1,1209.79,187.11,100.0,stable
101.76,29.86,1,609.2,27.45,100.0,stable
318.71,25.95,0,5251.13,331.93,62.44,mild
259.07,18.09,0,2462.77,189.2,100.0,stable
131.09,27.14,0,926.09,57.5,100.0,stable
218.91,11.36,0,1114.91,122.02,100.0,stable
310.45,29.9,0,5676.22,340.92,41.19,moderate
175.94,9.54,1,606.25,57.88,100.0,stable
271.93,9.53,0,1446.83,184.33,100.0,stable
195.04,16.87,0,1304.53,105.03,100.0,stable
355.43,25.03,0,6315.24,405.4,9.24,severe
161.09,8.58,0,457.66,64.06,100.0,stable
339.93,13.06,0,3085.03,300.94,100.0,stable
289.46,14.98,0,2559.56,224.47,100.0,stable
172.67,8.0,0,490.06,73.18,100.0,stable
309.98,33.11,0,6201.7,362.57,14.91,severe
292.5,9.45,0,1659.48,213.07,100.0,stable
103.93,17.17,0,376.66,29.97,100.0,stable
311.39,10.88,0,2163.14,245.46,100.0,stable
325.62,32.87,0,6799.96,398.19,0.0,severe
349.09,34.68,1,8192.48,355.82,0.0,severe
354.75,22.73,0,5744.92,386.17,37.75,moderate
124.41,9.08,1,288.74,28.8,100.0,stable
298.85,25.55,1,4551.98,217.19,97.4,stable
285.19,15.44,1,2559.09,164.59,100.0,stable
129.32,29.52,0,973.64,58.71,100.0,stable
306.4,19.77,0,3751.94,272.61,100.0,stable
352.58,23.26,0,5799.56,385.36,35.02,moderate
348.15,30.91,1,7355.54,328.15,0.0,severe
356.31,8.52,0,2221.99,313.17,100.0,stable
164.26,18.03,0,986.43,75.97,100.0,stable
278.0,27.1,0,4160.0,258.44,100.0,stable
326.72,25.51,0,5432.46,345.84,53.38,moderate
183.3,30.4,0,2009.07,120.07,100.0,stable
118.72,10.94,0,316.02,35.71,100.0,stable
144.8,17.52,0,745.86,58.53,100.0,stable
207.77,33.35,0,2803.64,163.65,100.0,stable
155.93,5.62,0,281.22,58.55,100.0,stable
352.8,15.37,0,3898.8,335.47,100.0,stable
188.78,29.52,1,2074.81,93.83,100.0,stable
144.44,21.9,0,919.34,63.01,100.0,stable
329.74,28.83,0,6193.86,376.38,15.31,severe
203.51,32.12,0,2601.55,153.19,100.0,stable
328.49,23.83,0,5151.15,338.23,67.44,mild
135.73,18.2,1,679.96,39.02,100.0,stable
351.49,16.47,0,4138.4,338.87,100.0,stable
236.98,29.6,0,3277.52,197.46,100.0,stable
260.26,5.41,0,755.1,162.91,100.0,stable
117.39,11.13,0,314.19,34.99,100.0,stable
218.11,14.5,0,1407.71,126.52,100.0,stable
223.72,34.51,1,3350.63,145.66,100.0,stable
313.65,21.26,0,4214.28,293.59,100.0,stable
241.98,8.14,1,979.08,107.93,100.0,stable
354.08,28.87,0,7151.59,434.37,0.0,severe
142.67,32.06,0,1276.59,75.2,100.0,stable
362.14,16.28,0,4343.83,358.62,100.0,stable
234.18,15.7,0,1753.8,148.57,100.0,stable
244.05,10.09,0,1232.79,149.39,100.0,stable
316.99,26.85,0,5361.63,334.3,56.92,moderate
355.4,25.64,0,6456.76,410.21,2.16,severe
279.68,10.81,0,1732.8,197.83,100.0,stable
130.95,18.5,0,642.9,48.68,100.0,stable
147.46,33.91,1,1433.27,62.53,100.0,stable
112.73,24.62,0,625.59,40.46,100.0,stable
234.61,5.29,0,599.49,132.28,100.0,stable
310.26,29.59,0,5616.89,338.43,44.16,moderate
256.24,27.26,0,3553.78,220.27,100.0,stable
292.46,14.82,0,2585.46,228.58,100.0,stable
197.67,16.54,0,1313.93,107.29,100.0,stable
282.71,25.6,1,4079.99,194.54,100.0,stable
312.71,14.65,0,2922.09,260.64,100.0,stable
255.81,19.18,0,2539.68,188.0,100.0,stable
322.84,15.23,0,3235.59,280.3,100.0,stable
309.83,10.04,1,1977.58,180.48,100.0,stable
253.57,18.09,1,2358.71,135.93,100.0,stable
195.41,33.75,0,2506.46,145.93,100.0,stable
340.68,28.2,0,6481.1,396.79,0.94,severe
137.64,7.52,0,293.12,46.3,100.0,stable
124.18,20.97,0,651.93,45.77,100.0,stable
176.36,27.25,1,1682.42,78.23,100.0,stable
299.56,34.08,0,5941.67,345.24,27.92,severe
287.18,24.17,0,3989.88,260.24,100.0,stable
192.25,8.19,0,622.17,90.89,100.0,stable
259.84,30.09,0,3998.96,239.73,100.0,stable
287.66,16.78,0,2823.3,228.15,100.0,stable
164.23,26.23,0,1408.59,88.64,100.0,stable
216.0,19.27,1,1819.58,100.7,100.0,stable
189.09,26.86,0,1908.91,118.99,100.0,stable
272.46,17.25,1,2601.12,154.71,100.0,stable
121.14,22.92,0,675.32,45.2,100.0,stable
103.83,5.92,0,131.4,26.02,100.0,stable
281.01,21.64,0,3441.03,237.36,100.0,stable
279.03,27.5,0,4247.51,262.43,100.0,stable
125.03,32.96,0,1004.85,58.81,100.0,stable
193.54,23.06,0,1733.54,115.67,100.0,stable
360.75,6.66,0,1782.23,315.79,100.0,stable
107.98,13.8,0,328.55,30.69,100.0,stable
215.06,30.4,0,2765.06,165.26,100.0,stable
321.91,34.79,0,6986.11,404.32,0.0,severe
250.27,26.94,0,3352.62,208.76,100.0,stable
293.16,7.1,0,1255.21,209.29,100.0,stable
232.17,12.08,1,1333.02,103.9,100.0,stable
364.32,11.71,1,3181.95,254.6,100.0,stable
359.71,25.89,0,6675.12,422.34,0.0,severe
115.65,22.23,1,597.97,30.49,100.0,stable
285.05,23.68,0,3855.86,253.95,100.0,stable
134.35,24.55,0,886.02,57.38,100.0,stable
287.03,20.06,0,3339.35,240.5,100.0,stable
204.02,10.72,0,915.16,105.17,100.0,stable
274.06,26.64,0,3979.64,248.87,100.0,stable
178.49,23.75,0,1515.84,99.7,100.0,stable
293.42,27.41,1,4683.14,217.27,90.84,mild
262.6,21.28,0,2956.36,205.86,100.0,stable
189.18,28.61,0,2024.65,123.35,100.0,stable
221.91,6.51,0,659.89,119.36,100.0,stable
155.06,30.77,0,1453.11,86.55,100.0,stable
190.48,30.22,0,2157.68,129.18,100.0,stable
316.71,5.74,0,1185.02,241.77,100.0,stable
190.25,25.37,0,1832.31,116.93,100.0,stable
310.2,22.68,0,4384.55,295.02,100.0,stable
160.49,24.05,0,1240.08,81.08,100.0,stable
215.69,31.67,0,2886.28,170.56,100.0,stable
176.89,18.88,1,1196.01,67.06,100.0,stable
269.92,6.96,0,1043.35,177.23,100.0,stable
273.46,26.19,1,3900.35,184.19,100.0,stable
186.78,19.55,0,1379.67,100.91,100.0,stable
116.83,15.1,0,420.11,36.63,100.0,stable
123.21,30.73,0,916.4,54.6,100.0,stable
204.15,20.75,0,1744.85,123.22,100.0,stable
269.5,27.21,0,3923.69,243.39,100.0,stable
205.39,17.35,0,1486.31,117.42,100.0,stable
150.83,10.55,0,491.99,57.36,100.0,stable
158.12,11.24,0,575.67,63.57,100.0,stable
336.94,27.98,0,6293.4,386.38,10.33,severe
106.81,20.05,1,462.21,24.97,100.0,stable
138.26,34.72,0,1286.42,74.48,100.0,stable
180.43,25.51,0,1656.65,105.47,100.0,stable
130.04,34.95,0,1144.71,66.19,100.0,stable
285.23,6.06,0,1013.99,196.53,100.0,stable
191.68,15.4,0,1152.64,99.06,100.0,stable
314.59,31.29,0,6073.61,360.05,21.32,severe
333.82,33.72,0,7308.92,425.62,0.0,severe
292.03,15.55,0,2701.38,230.49,100.0,stable
284.08,5.18,0,860.77,193.81,100.0,stable
148.45,29.73,0,1291.08,77.68,100.0,stable
207.71,13.34,0,1176.59,112.81,100.0,stable
137.45,13.76,0,530.77,49.69,100.0,stable
257.46,29.17,0,3817.28,231.06,100.0,stable
141.82,11.72,1,482.7,38.59,100.0,stable
255.66,29.04,0,3748.95,227.25,100.0,stable
364.53,9.05,1,2469.0,247.16,100.0,stable
320.82,8.21,0,1735.92,253.13,100.0,stable
134.12,15.05,1,551.75,36.18,100.0,stable
127.57,25.66,0,832.59,52.88,100.0,stable
135.77,5.66,0,214.85,44.41,100.0,stable
289.74,30.24,0,4995.21,299.0,75.24,mild
169.41,31.14,1,1753.57,78.07,100.0,stable
176.18,21.59,0,1349.63,93.21,100.0,stable
210.37,25.1,0,2218.24,142.22,100.0,stable
239.12,9.36,0,1098.3,142.26,100.0,stable
231.53,18.3,0,1988.66,151.65,100.0,stable
318.82,13.94,0,2893.15,268.07,100.0,stable
324.92,28.65,1,5981.0,273.14,25.95,severe
269.03,11.54,0,1711.27,184.72,100.0,stable
215.19,16.74,0,1575.79,127.58,100.0,stable
155.07,27.63,0,1317.63,81.27,100.0,stable
174.38,22.44,0,1371.43,92.79,100.0,stable
129.13,6.11,0,209.81,40.3,100.0,stable
109.83,23.04,0,557.8,37.24,100.0,stable
148.47,5.62,0,255.28,53.09,100.0,stable
161.13,17.59,1,926.91,54.41,100.0,stable
214.23,34.07,1,3037.98,132.4,100.0,stable
322.14,11.2,1,2381.16,197.79,100.0,stable
