speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
214.05,7.83,0,737.55,112.29,100.0,stable
249.77,19.16,0,2419.1,179.18,100.0,stable
242.47,35.0,0,3984.18,230.33,100.0,stable
174.66,15.34,0,953.69,82.18,100.0,stable
337.94,34.51,0,7643.54,443.06,0.0,severe
266.33,31.57,1,4387.95,194.63,100.0,stable
354.15,11.96,0,3070.8,321.83,100.0,stable
359.47,24.74,1,6389.64,309.24,5.52,severe
124.17,31.14,1,942.17,41.94,100.0,stable
271.6,20.46,1,3046.25,162.68,100.0,stable
341.82,34.0,0,7718.96,448.74,0.0,severe
278.83,7.12,1,1139.19,142.02,100.0,stable
152.24,5.02,1,239.45,41.7,100.0,stable
311.14,12.96,0,2565.25,251.77,100.0,stable
323.11,12.86,0,2744.74,271.13,100.0,stable
289.41,22.43,0,3775.6,255.54,100.0,stable
111.52,31.09,0,758.82,45.06,100.0,stable
205.58,31.16,0,2583.85,153.35,100.0,stable
129.6,20.16,0,684.08,49.12,100.0,stable
306.29,30.12,0,5562.57,333.35,46.87,moderate
296.53,30.38,1,5254.78,235.57,62.26,mild
218.88,23.81,0,2285.25,150.12,100.0,stable
135.01,11.44,1,427.19,34.85,100.0,stable
130.87,6.06,0,213.49,41.37,100.0,stable
166.05,28.6,1,1559.35,71.26,100.0,stable
145.91,22.34,0,956.21,64.85,100.0,stable
278.81,6.35,1,1016.42,141.14,100.0,stable
347.98,15.17,0,3743.75,325.32,100.0,stable
103.56,32.22,0,675.66,39.75,100.0,stable
236.13,34.21,0,3703.69,215.05,100.0,stable
228.45,23.02,1,2411.26,120.78,100.0,stable
327.23,6.1,0,1344.52,258.75,100.0,stable
267.03,17.69,0,2560.36,199.62,100.0,stable
259.29,32.57,0,4276.52,250.96,100.0,stable
216.76,19.8,0,1880.47,136.51,100.0,stable
254.2,18.55,1,2428.47,137.69,100.0,stable
165.58,13.74,0,769.62,72.1,100.0,stable
198.61,6.05,0,491.24,95.28,100.0,stable
264.11,12.53,0,1788.43,180.35,100.0,stable
359.55,23.74,1,6148.95,303.37,17.55,severe
152.06,28.84,0,1317.62,80.06,100.0,stable
138.83,5.28,0,209.64,46.32,100.0,stable
259.83,24.21,1,3271.63,159.91,100.0,stable
280.55,26.57,0,4159.73,260.42,100.0,stable
310.82,14.36,0,2830.16,256.36,100.0,stable
130.2,23.56,1,800.42,39.64,100.0,stable
268.44,30.39,1,4307.74,193.1,100.0,stable
197.76,10.49,0,841.49,98.55,100.0,stable
131.95,18.93,0,667.18,49.8,100.0,stable
172.96,10.68,0,654.9,75.54,100.0,stable
309.78,12.08,0,2372.33,246.63,100.0,stable
300.82,34.37,0,6035.53,350.12,23.22,severe
312.07,31.15,1,5952.1,264.97,27.39,severe
310.44,34.17,1,6396.12,278.59,5.19,severe
167.48,33.99,1,1852.61,80.78,100.0,stable
241.14,13.59,1,1614.14,114.43,100.0,stable
313.53,10.91,0,2197.55,248.92,100.0,stable
197.77,25.42,1,1983.32,94.85,100.0,stable
300.66,5.31,1,988.79,162.95,100.0,stable
227.42,9.95,1,1055.47,97.13,100.0,stable
153.42,31.41,0,1449.57,85.84,100.0,stable
207.41,24.61,0,2116.46,136.91,100.0,stable
192.58,33.12,0,2394.29,139.97,100.0,stable
181.95,28.09,0,1841.77,112.92,100.0,stable
195.35,18.16,0,1405.63,107.71,100.0,stable
183.11,8.48,0,584.09,82.68,100.0,stable
209.86,16.05,1,1438.7,89.99,100.0,stable
343.72,15.63,0,3760.03,319.69,100.0,stable
340.46,24.26,0,5627.08,366.39,43.65,moderate
238.63,23.54,0,2687.31,177.5,100.0,stable
229.09,28.85,0,2992.12,181.77,100.0,stable
284.03,33.17,0,5215.36,304.78,64.23,mild
318.91,7.27,0,1519.73,248.01,100.0,stable
290.23,12.61,0,2172.96,218.02,100.0,stable
178.88,29.93,1,1886.32,84.95,100.0,stable
166.87,33.49,1,1815.52,79.4,100.0,stable
218.8,26.56,1,2528.89,118.76,100.0,stable
316.02,17.15,0,3478.56,277.01,100.0,stable
109.92,13.22,0,326.4,31.53,100.0,stable
132.91,17.27,0,619.7,49.1,100.0,stable
284.8,21.56,0,3522.25,243.45,100.0,stable
272.77,15.95,0,2415.0,202.35,100.0,stable
243.01,14.68,1,1768.42,118.1,100.0,stable
229.35,17.04,1,1821.75,109.25,100.0,stable
131.79,19.73,0,692.92,50.4,100.0,stable
321.49,13.68,0,2888.65,271.57,100.0,stable
256.99,7.39,0,1003.15,161.22,100.0,stable
311.34,17.35,0,3416.11,269.82,100.0,stable
348.14,32.49,0,7691.27,451.64,0.0,severe
139.28,24.0,1,932.35,45.76,100.0,stable
134.03,19.41,0,705.52,51.83,100.0,stable
162.04,13.08,0,701.89,68.4,100.0,stable
120.92,8.19,0,246.16,35.95,100.0,stable
268.8,22.83,0,3312.0,222.13,100.0,stable
364.85,28.57,0,7520.57,458.4,0.0,severe
277.6,25.96,0,3984.91,251.86,100.0,stable
184.81,26.44,1,1797.07,84.54,100.0,stable
328.99,22.12,1,4815.42,246.22,84.23,mild
323.73,10.61,0,2280.59,264.46,100.0,stable
117.78,18.69,0,525.12,39.51,100.0,stable
117.57,24.64,0,680.81,44.02,100.0,stable
316.87,17.25,0,3517.39,278.98,100.0,stable
271.05,19.1,0,2839.58,210.76,100.0,stable
193.67,17.1,0,1303.35,103.97,100.0,stable
277.29,25.98,0,3979.91,251.44,100.0,stable
352.93,18.1,0,4573.29,351.18,96.34,stable
123.7,13.06,0,408.68,39.86,100.0,stable
225.58,34.59,0,3413.41,197.76,100.0,stable
353.05,5.96,0,1529.17,300.88,100.0,stable
293.79,19.52,0,3406.8,249.48,100.0,stable
157.89,22.25,0,1115.15,75.8,100.0,stable
346.66,26.13,0,6253.39,394.14,12.33,severe
262.21,14.58,0,2044.75,183.06,100.0,stable
157.1,11.98,0,605.43,63.35,100.0,stable
287.05,22.82,0,3775.21,253.27,100.0,stable
174.58,18.02,0,1113.97,85.8,100.0,stable
153.68,25.57,0,1204.33,76.6,100.0,stable
127.25,15.54,0,512.53,43.76,100.0,stable
227.89,33.1,0,3350.65,195.91,100.0,stable
137.65,25.01,1,946.53,45.59,100.0,stable
130.25,17.41,0,599.69,47.27,100.0,stable
268.37,23.57,1,3403.1,168.47,100.0,stable
327.47,9.85,0,2168.51,268.25,100.0,stable
193.03,6.67,0,510.99,90.42,100.0,stable
225.03,5.31,0,554.16,121.71,100.0,stable
172.65,19.03,0,1148.29,85.41,100.0,stable
205.14,28.88,0,2401.07,145.82,100.0,stable
136.27,9.03,1,344.5,34.53,100.0,stable
299.76,12.17,0,2238.68,231.21,100.0,stable
134.34,17.04,0,624.81,49.97,100.0,stable
255.14,8.75,0,1170.47,160.95,100.0,stable
132.27,8.96,0,321.9,43.35,100.0,stable
292.17,26.49,1,4498.75,211.49,100.0,stable
174.22,24.14,0,1466.43,95.71,100.0,stable
214.94,33.83,0,3039.12,176.86,100.0,stable
252.5,20.23,1,2604.54,140.01,100.0,stable
227.65,26.07,1,2690.8,127.32,100.0,stable
239.0,13.15,0,1535.32,148.96,100.0,stable
195.08,31.35,0,2338.98,138.6,100.0,stable
234.89,16.19,0,1817.27,150.64,100.0,stable
172.26,6.0,0,366.49,71.65,100.0,stable
136.34,34.79,0,1253.12,72.53,100.0,stable
197.72,24.86,0,1941.79,125.03,100.0,stable
109.14,17.32,0,419.04,33.14,100.0,stable
212.54,30.68,1,2723.03,121.74,100.0,stable
316.76,19.8,0,4016.28,291.53,100.0,stable
153.32,11.58,0,557.45,60.02,100.0,stable
114.56,23.79,1,625.66,30.83,100.0,stable
330.0,8.43,0,1887.06,268.4,100.0,stable
146.62,11.52,0,507.23,54.85,100.0,stable
181.69,13.32,1,898.44,64.72,100.0,stable
148.33,21.97,0,972.65,66.55,100.0,stable
240.71,20.07,1,2349.45,126.87,100.0,stable
124.02,26.81,0,819.48,51.13,100.0,stable
171.28,10.98,0,659.92,74.35,100.0,stable
338.05,26.44,0,6011.99,377.12,24.4,severe
298.52,21.87,0,3922.26,269.03,100.0,stable
338.82,17.1,0,3988.85,318.19,100.0,stable
238.1,25.62,0,2896.19,184.05,100.0,stable
162.79,31.9,0,1654.84,97.61,100.0,stable
224.52,24.08,0,2430.54,158.79,100.0,stable
318.45,13.49,0,2794.71,265.71,100.0,stable
187.78,20.85,1,1483.12,78.33,100.0,stable
238.07,34.52,0,3794.83,219.95,100.0,stable
136.08,28.88,0,1056.66,64.17,100.0,stable
288.16,23.21,0,3865.69,257.14,100.0,stable
245.19,10.32,1,1271.87,113.37,100.0,stable
230.86,6.62,0,725.87,129.29,100.0,stable
107.63,22.23,0,517.91,35.21,100.0,stable
156.05,34.03,0,1610.11,93.59,100.0,stable
168.76,24.52,1,1396.77,67.87,100.0,stable
155.2,16.8,1,822.43,49.82,100.0,stable
287.58,10.21,0,1731.62,207.7,100.0,stable
170.41,7.84,0,468.23,71.18,100.0,stable
275.9,25.4,0,3858.28,246.08,100.0,stable
327.41,25.17,1,5386.33,258.7,55.68,moderate
111.9,14.72,0,376.0,33.41,100.0,stable
351.62,8.71,0,2213.34,305.57,100.0,stable
247.08,20.25,0,2496.48,178.82,100.0,stable
283.77,32.2,1,5069.23,223.74,71.54,mild
200.7,33.28,0,2611.62,152.51,100.0,stable
254.97,14.75,0,1955.16,173.53,100.0,stable
306.66,34.18,0,6242.61,362.52,12.87,severe
245.75,26.55,0,3188.87,199.71,100.0,stable
237.86,19.52,0,2233.96,163.56,100.0,stable
304.76,17.3,1,3263.32,193.72,100.0,stable
220.05,23.7,1,2299.83,113.55,100.0,stable
142.31,34.49,1,1354.84,58.91,100.0,stable
316.67,10.55,0,2170.39,252.87,100.0,stable
197.58,12.19,0,974.26,100.48,100.0,stable
351.52,22.51,1,5589.28,283.19,45.54,moderate
300.89,27.75,1,4980.49,230.02,75.98,mild
114.5,21.54,0,568.83,39.34,100.0,stable
281.18,29.55,0,4607.33,277.72,94.63,mild
222.91,29.07,0,2852.89,172.87,100.0,stable
112.91,20.43,1,525.85,28.1,100.0,stable
104.42,12.93,0,288.36,28.35,100.0,stable
153.78,15.49,0,746.21,63.85,100.0,stable
305.66,26.7,0,4959.3,309.9,77.03,mild
363.38,29.42,1,7662.8,346.93,0.0,severe
270.99,22.55,0,3327.14,224.56,100.0,stable
270.51,10.51,0,1576.42,184.42,100.0,stable
149.62,24.41,1,1093.12,53.23,100.0,stable
160.61,27.72,0,1417.81,87.34,100.0,stable
175.56,18.75,1,1170.75,65.92,100.0,stable
115.49,15.5,0,421.04,36.02,100.0,stable
317.15,19.42,0,3950.5,290.21,100.0,stable
276.52,12.61,0,1972.0,197.91,100.0,stable
323.92,14.34,1,3069.33,208.75,100.0,stable
136.52,28.75,0,1059.15,64.42,100.0,stable
188.06,24.35,0,1723.24,112.0,100.0,stable
314.92,21.49,0,4292.57,297.26,100.0,stable
361.28,17.55,1,4650.6,273.4,92.47,mild
261.37,5.35,0,753.09,164.24,100.0,stable
180.61,12.23,1,816.47,63.0,100.0,stable
337.29,14.93,1,3462.64,228.38,100.0,stable
272.35,24.87,0,3685.82,237.28,100.0,stable
127.23,20.22,0,661.0,47.39,100.0,stable
166.89,20.6,0,1157.85,82.11,100.0,stable
211.03,23.29,0,2080.76,138.15,100.0,stable
134.96,23.39,0,854.31,56.61,100.0,stable
309.68,21.39,0,4131.95,286.89,100.0,stable
350.35,32.51,0,7793.53,457.57,0.0,severe
238.83,31.81,0,3552.18,209.68,100.0,stable
344.84,31.68,0,7378.68,436.01,0.0,severe
275.67,26.84,1,4054.49,189.61,100.0,stable
315.37,34.22,0,6608.32,383.67,0.0,severe
194.0,12.55,0,966.19,97.33,100.0,stable
249.21,10.06,0,1282.27,155.72,100.0,stable
110.45,27.09,0,656.4,40.78,100.0,stable
268.5,15.5,0,2276.76,194.7,100.0,stable
268.59,14.05,0,2069.57,190.57,100.0,stable
258.03,21.11,0,2833.51,198.15,100.0,stable
177.25,24.82,1,1558.46,75.31,100.0,stable
284.54,30.3,0,4826.4,288.72,83.68,mild
288.31,10.07,0,1716.98,208.42,100.0,stable
238.73,20.24,1,2329.86,125.19,100.0,stable
227.55,13.24,0,1401.61,135.2,100.0,stable
323.63,20.67,0,4368.54,309.19,100.0,stable
177.13,19.1,0,1213.33,90.03,100.0,stable
339.92,20.97,0,4884.82,342.96,80.76,mild
175.04,33.69,1,2007.97,87.71,100.0,stable
243.33,23.58,0,2798.48,184.69,100.0,stable
307.97,21.72,0,4147.83,285.53,100.0,stable
177.06,6.05,1,390.4,56.79,100.0,stable
270.3,8.15,0,1224.46,179.6,100.0,stable
197.35,25.02,1,1946.44,93.72,100.0,stable
277.0,29.95,0,4525.28,271.67,98.74,stable
276.46,8.42,0,1322.19,188.35,100.0,stable
221.5,16.63,0,1658.57,134.91,100.0,stable
114.46,9.78,0,262.82,32.74,100.0,stable
114.16,15.84,1,420.42,26.54,100.0,stable
108.56,10.07,1,243.42,22.16,100.0,stable
140.82,19.22,0,771.46,57.02,100.0,stable
151.54,29.73,0,1345.72,80.96,100.0,stable
218.31,28.51,1,2688.02,122.96,100.0,stable
224.76,15.56,0,1601.59,136.56,100.0,stable
283.68,10.81,0,1783.68,203.54,100.0,stable
139.67,19.62,0,773.92,56.49,100.0,stable
206.98,21.37,0,1844.58,128.12,100.0,stable
268.24,28.77,0,4091.53,248.8,100.0,stable
237.5,19.23,0,2195.42,162.21,100.0,stable
343.35,30.73,0,7116.7,424.02,0.0,severe
278.81,16.82,1,2658.28,160.85,100.0,stable
131.26,18.88,0,658.85,49.24,100.0,stable
158.13,19.56,1,989.11,54.25,100.0,stable
213.7,18.54,0,1715.57,129.73,100.0,stable
188.94,23.75,1,1698.84,83.79,100.0,stable
136.89,25.67,0,958.99,60.89,100.0,stable
220.4,28.3,0,2720.7,166.38,100.0,stable
119.23,6.77,0,198.04,34.53,100.0,stable
195.7,32.23,0,2413.27,141.98,100.0,stable
212.43,22.06,0,2002.57,136.72,100.0,stable
318.49,18.82,0,3866.08,289.58,100.0,stable
144.25,11.82,0,503.67,53.3,100.0,stable
304.81,31.18,0,5683.78,337.26,40.81,moderate
232.39,25.36,1,2733.26,130.84,100.0,stable
210.33,12.16,1,1101.04,85.36,100.0,stable
103.53,8.38,0,184.64,26.41,100.0,stable
251.32,15.18,1,1953.94,127.29,100.0,stable
244.96,22.27,0,2686.9,182.53,100.0,stable
169.82,29.01,0,1652.55,100.21,100.0,stable
208.63,17.3,0,1529.53,121.05,100.0,stable
221.52,22.63,0,2231.22,150.3,100.0,stable
201.91,21.91,1,1797.58,92.37,100.0,stable
142.54,10.45,0,435.37,51.17,100.0,stable
118.29,23.8,0,667.05,43.83,100.0,stable
165.79,5.84,1,330.52,49.72,100.0,stable
287.94,6.49,0,1107.38,200.92,100.0,stable
279.6,8.6,0,1380.54,192.99,100.0,stable
219.6,5.07,1,503.43,86.8,100.0,stable
162.5,17.92,0,959.81,74.21,100.0,stable
209.25,34.64,0,2940.55,170.33,100.0,stable
199.51,18.63,0,1502.39,113.26,100.0,stable
145.41,27.21,0,1142.45,70.86,100.0,stable
154.8,18.0,1,875.03,50.58,100.0,stable
109.95,24.17,0,584.81,38.15,100.0,stable
121.29,29.02,0,843.23,51.12,100.0,stable
192.92,32.88,0,2387.16,139.78,100.0,stable
123.45,33.21,0,986.13,57.61,100.0,stable
278.62,29.37,0,4497.7,271.66,100.0,stable
215.52,5.36,1,512.42,83.76,100.0,stable
302.43,14.06,1,2624.53,181.22,100.0,stable
202.3,33.65,0,2679.61,156.1,100.0,stable
357.26,30.14,0,7572.12,453.69,0.0,severe
220.62,19.51,0,1920.62,140.67,100.0,stable
364.45,24.68,0,6552.63,423.31,0.0,severe
202.41,30.83,1,2480.72,110.75,100.0,stable
223.18,10.23,0,1044.77,125.12,100.0,stable
244.27,5.36,0,658.84,143.46,100.0,stable
123.48,6.9,0,216.54,37.07,100.0,stable
261.9,23.75,0,3264.26,214.67,100.0,stable
265.85,29.78,1,4147.24,187.05,100.0,stable
285.34,28.13,0,4535.43,277.93,98.23,stable
335.76,23.31,0,5270.35,349.81,61.48,mild
179.85,16.85,0,1107.91,89.28,100.0,stable
360.32,22.01,0,5748.89,392.97,37.56,moderate
240.13,19.47,1,2270.32,124.89,100.0,stable
166.93,13.87,1,789.54,55.07,100.0,stable
279.97,5.78,1,932.41,141.73,100.0,stable
308.04,24.2,0,4596.09,299.6,95.2,stable
114.05,11.03,0,294.0,32.98,100.0,stable
277.46,28.61,0,4355.47,265.34,100.0,stable
236.72,7.25,0,836.12,136.65,100.0,stable
164.7,21.23,0,1160.79,80.92,100.0,stable
115.56,11.04,0,302.23,33.87,100.0,stable
314.27,34.24,1,6566.03,285.88,0.0,severe
344.29,6.72,0,1638.82,287.78,100.0,stable
207.87,18.85,0,1649.49,123.43,100.0,stable
137.1,18.9,1,719.46,40.3,100.0,stable
203.44,10.4,0,883.09,104.18,100.0,stable
265.58,22.53,0,3193.24,215.62,100.0,stable
328.7,18.68,1,4089.41,230.78,100.0,stable
141.56,18.57,0,753.97,56.95,100.0,stable
350.78,34.84,0,8304.65,480.52,0.0,severe
128.78,28.26,0,927.84,56.76,100.0,stable
216.75,21.99,0,2078.78,142.16,100.0,stable
309.8,25.95,0,4961.5,313.63,76.92,mild
318.99,14.75,0,3060.13,271.61,100.0,stable
349.89,25.37,0,6197.41,395.5,15.13,severe
217.11,19.66,0,1873.7,136.6,100.0,stable
206.48,21.75,0,1866.28,128.4,100.0,stable
269.4,28.43,1,4081.9,186.92,100.0,stable
308.77,11.7,1,2285.24,182.87,100.0,stable
301.31,26.47,0,4782.09,299.81,85.9,mild
244.53,16.71,1,2031.19,123.49,100.0,stable
184.37,11.88,0,826.75,87.14,100.0,stable
249.02,23.23,0,2890.03,192.14,100.0,stable
126.01,27.1,0,854.58,53.09,100.0,stable
322.26,34.43,0,6938.37,402.34,0.0,severe
103.59,13.48,0,295.48,28.11,100.0,stable
132.82,14.62,1,526.12,35.25,100.0,stable
362.04,26.98,0,7025.12,437.2,0.0,severe
179.92,5.47,1,364.49,58.41,100.0,stable
318.82,11.3,0,2353.65,258.65,100.0,stable
142.61,5.19,0,217.27,48.84,100.0,stable
265.82,6.22,0,903.98,170.88,100.0,stable
293.71,32.26,0,5440.47,320.01,52.98,moderate
219.43,9.33,1,922.27,89.82,100.0,stable
318.19,32.46,0,6420.31,377.08,3.98,severe
312.45,6.41,1,1288.25,177.33,100.0,stable
324.79,10.92,0,2361.12,267.17,100.0,stable
332.97,29.17,0,6384.81,386.47,5.76,severe
162.67,25.95,0,1368.05,86.47,100.0,stable
168.74,32.14,0,1789.43,105.36,100.0,stable
212.49,15.0,0,1380.58,120.99,100.0,stable
229.87,26.13,0,2749.66,173.31,100.0,stable
263.99,6.59,0,944.68,169.02,100.0,stable
183.81,11.65,0,805.99,86.35,100.0,stable
255.2,34.64,1,4374.16,190.02,100.0,stable
309.4,31.82,1,5963.88,264.0,26.81,severe
325.97,24.21,0,5148.78,335.56,67.56,mild
188.82,34.33,0,2375.84,137.85,100.0,stable
128.32,14.65,0,491.92,43.89,100.0,stable
358.97,22.76,0,5891.36,395.69,30.43,moderate
258.19,24.45,0,3260.2,211.5,100.0,stable
278.41,8.37,0,1332.43,190.91,100.0,stable
139.06,22.72,0,882.24,59.32,100.0,stable
257.48,29.9,0,3904.34,234.5,100.0,stable
226.02,11.05,0,1157.22,129.59,100.0,stable
214.4,25.93,0,2374.94,150.17,100.0,stable
229.55,13.28,0,1430.54,137.66,100.0,stable
173.84,10.97,0,679.62,76.59,100.0,stable
301.37,23.75,0,4320.94,284.21,100.0,stable
341.93,6.09,1,1465.8,211.87,100.0,stable
287.97,27.47,0,4519.98,279.37,99.0,stable
337.95,32.21,1,7191.6,317.39,0.0,severe
177.56,15.15,0,973.72,84.68,100.0,stable
239.13,24.44,0,2795.58,181.39,100.0,stable
330.36,27.52,1,5957.61,276.0,27.12,severe
305.6,24.54,0,4582.33,296.81,95.88,stable
188.09,15.02,0,1083.42,94.84,100.0,stable
304.67,9.86,0,1878.72,232.23,100.0,stable
223.99,5.15,1,531.99,90.35,100.0,stable
132.44,29.93,0,1034.2,62.09,100.0,stable
336.52,26.3,0,5927.78,372.65,28.61,severe
222.26,28.81,1,2812.41,128.21,100.0,stable
336.85,25.34,0,5737.63,366.35,38.12,moderate
218.97,32.58,0,3050.35,179.0,100.0,stable
336.18,32.45,0,7164.97,420.85,0.0,severe
338.43,19.96,1,4619.05,250.29,94.05,mild
232.59,19.6,0,2144.01,156.6,100.0,stable
100.38,30.28,0,600.26,35.92,100.0,stable
156.77,5.17,0,261.73,59.02,100.0,stable
278.66,11.31,0,1798.69,197.6,100.0,stable
282.65,33.55,0,5217.29,304.13,64.14,mild
254.92,25.93,0,3357.27,212.28,100.0,stable
265.42,32.73,0,4499.98,263.78,100.0,stable
144.74,26.28,0,1096.15,68.92,100.0,stable
187.53,27.95,0,1947.31,119.61,100.0,stable
180.35,9.46,0,631.92,81.02,100.0,stable
287.17,16.13,0,2706.5,224.95,100.0,stable
161.28,6.53,0,349.76,63.06,100.0,stable
116.51,5.94,1,166.08,24.57,100.0,stable
216.72,32.07,0,2946.63,173.57,100.0,stable
337.57,14.13,0,3287.52,301.39,100.0,stable
127.12,9.56,0,317.05,40.29,100.0,stable
313.28,34.68,0,6598.08,382.09,0.0,severe
332.18,28.7,1,6260.5,285.75,11.98,severe
114.49,15.4,0,411.33,35.34,100.0,stable
325.71,13.87,1,3004.39,209.61,100.0,stable
196.63,33.17,1,2499.34,109.55,100.0,stable
170.46,15.06,0,892.06,77.93,100.0,stable
171.72,11.17,1,675.05,56.18,100.0,stable
273.06,20.04,1,3018.65,163.18,100.0,stable
284.5,28.95,0,4628.96,280.89,93.55,mild
338.16,6.04,0,1422.63,276.21,100.0,stable
147.44,33.15,0,1404.73,82.1,100.0,stable
159.82,6.25,0,328.6,61.79,100.0,stable
281.17,27.76,0,4350.28,267.86,100.0,stable
205.36,10.46,0,904.42,106.22,100.0,stable
361.25,20.37,1,5367.12,287.33,56.64,moderate
184.26,28.46,0,1911.41,116.66,100.0,stable
114.97,12.29,0,332.46,34.07,100.0,stable
221.75,34.14,0,3260.42,189.39,100.0,stable
359.25,15.15,0,3985.73,346.64,100.0,stable
302.59,14.16,0,2646.95,242.27,100.0,stable
162.73,22.32,0,1188.48,80.63,100.0,stable
132.1,32.51,0,1108.13,65.06,100.0,stable
124.28,9.93,0,314.76,38.67,100.0,stable
317.27,27.24,0,5444.13,337.55,52.79,moderate
269.0,19.41,0,2840.83,208.75,100.0,stable
113.35,23.32,1,600.93,29.91,100.0,stable
322.71,27.59,0,5697.93,351.63,40.1,moderate
280.39,5.47,0,886.14,189.15,100.0,stable
225.14,34.59,0,3399.89,196.98,100.0,stable
283.37,27.3,0,4351.96,269.6,100.0,stable
320.56,23.63,0,4865.6,320.82,81.72,mild
359.22,30.59,0,7759.1,462.88,0.0,severe
171.76,18.46,0,1103.68,83.69,100.0,stable
336.08,30.13,1,6698.78,301.05,0.0,severe
222.1,19.94,0,1987.77,143.69,100.0,stable
150.84,22.36,0,1022.62,69.32,100.0,stable
227.8,18.42,1,1937.52,110.34,100.0,stable
297.93,12.34,0,2242.03,228.92,100.0,stable
115.13,7.18,0,195.83,32.3,100.0,stable
242.97,32.09,1,3705.87,163.7,100.0,stable
130.46,11.6,0,404.38,43.47,100.0,stable
299.53,16.28,0,2971.19,245.32,100.0,stable
301.59,24.71,0,4493.02,290.07,100.0,stable
173.59,24.33,0,1466.94,95.38,100.0,stable
248.19,19.78,0,2463.23,178.91,100.0,stable
135.2,6.35,1,238.79,33.19,100.0,stable
289.84,28.41,0,4721.62,288.35,88.92,mild
214.92,31.25,1,2831.46,125.93,100.0,stable
359.31,31.22,0,7906.53,469.0,0.0,severe
231.62,21.42,1,2314.87,120.44,100.0,stable
115.08,22.47,0,598.02,40.44,100.0,stable
102.96,7.68,1,167.29,19.46,100.0,stable
126.03,22.26,1,710.98,36.23,100.0,stable
340.27,25.13,0,5808.54,372.25,34.57,moderate
228.3,14.15,1,1505.62,103.42,100.0,stable
273.0,11.68,0,1783.27,190.56,100.0,stable
170.19,16.57,1,976.01,59.68,100.0,stable
338.28,15.48,0,3608.55,308.93,100.0,stable
356.65,34.27,1,8461.97,368.37,0.0,severe
336.96,34.35,0,7569.15,439.13,0.0,severe
337.39,8.78,1,2052.78,211.14,100.0,stable
288.86,11.89,0,2030.99,213.91,100.0,stable
212.81,34.61,0,3039.1,176.06,100.0,stable
354.95,8.91,0,2306.78,312.01,100.0,stable
248.34,24.17,1,2983.34,145.95,100.0,stable
133.84,14.05,1,513.95,35.49,100.0,stable
